,id,question,choice_0,choice_1,choice_2,choice_3,choice_4,label,human_expl_open-ended,nle,model_answer
1089,1814eb187daa7c4f4f168c56ca216311,"The team was able to communicate effectively, they knew what each other would what?",send email,talk with people,ring up the president of bermuda,think,speak to,3,"thinkThe team was able to communicate effectively,they knew what each other would what?","The team was able to communicate successfully because they were all able to think together. They knew what each other was thinking and sent emails, talked with people, or rang the president of Bermuda in order to communicate their ideas and find solutions. ",0.0
1090,80881c10ef15c0ccc5ef71aeb32d175f,The president keeps his pajamas where?,white house,corporation,closet,country,government,0,WHITE HOUSE IS THE AFFILITED PLACE TO LIVING,The president keeps his pajama in his white house.,0.0
1091,e222098f62b559cac36f9b9da0027aef,"Sam likes to eat in restaurants, but he always forgets to do what?",make reservations,polite,prepared to pay,drinking wine,pay the bill,0,Making reservations is the only thing that is relevant to the fact that he likes to eat in restaurants.,Sam likes to eat in restaurants but he always forgets to do so. He should make reservations in advance to ensure that he can enjoy his meals without any hassle.,4.0
1092,3c22ab65af7efb5ddd9f2b791fdbf994,What does a server need to be to serve customers well?,polite,commercial,make money,drivers license,smile,0,because being polite is an important aspect when you are serving customers the way you should,"A server needs to be polite and friendly in order to serve customers well. It needs to be professional and courteous, even when dealing with difficult customers.",3.0
1093,dfb77a8848a067dde9e06750dda37849,Where would you put something after an iron has been used on it?,ironing board,house,linen closet,laundry room,kitchen,2,I consider it the best option because they have to be more true,"After an iron has been used on something, it can be stored in a linen closet because linen is a material that is resistant to ironing.",4.0
1094,c2e53054e288dcd5d352770fbfe10689,Though they were more safe in the basement the weather still put them what?,precarious,unprotected,in danger,dangerous,at risk,2,in danger safe is more important,The weather outside the basement is dangerous because it increases the risk of injury or damage to the occupants if they are not adequately protected.,4.0
1095,d66709bc715fe091f798bfd12ed619a6,Waiting for a bus that has already came and went would be an example of bad what?,timing,getting bored,patience,expenditure of time,public transportation,0,It is a bad example of timing because you want to be waiting before the bus comes.,"Waiting for a bus that has gone by would be an example of bad timing. The bus should have arrived earlier, and the passenger should have gotten on board earlier.",4.0
1096,12da6d9e8fd4da292e72cd6cc6d18959,"Washing clothes at the laundromat was time consuming, most people waited and would do what?",time,singing,getting wet,socks,watch tv,4,Laundromats typically have tvs.,"Washing clothes at the laundrumat requires time, and most people will choose to spend that time doing something else, such as watching tv.",0.0
1097,9a4039c873d179816f6d6bc43cea2a2d,Where do investment bankers hang out in the suburbs?,wall street,city hall,monopoly game,michigan,country club,4,"Country clubs are found in suburbs, wall street is not. There are suburbs in more places than Michigan.","Investment bankers will typically hang out at a country club because it is a place where they can relax, unwind, and network with other like-minded people. It is also a great way to make contacts and build relationships with potential clients.",4.0
1098,a0db2a4538f37298c6c984beeb3598e7,"The person was shocked when the FBI talked to her about some facebook posts, what did the person want?",money,food and water,freedom of information,compliments,freedom of expression,4,"Frequently, this includes individual liberty and freedom of expression.",The person was shocked by the FBI's discussion of their facebook posts as they believe it to be a violation of their freedom of expression.,0.0
1099,305e27393c919da8e1e8255b539f8194,"The teacher could write off paper clips, this was because they were necessary for her what?",drawer,fashioned into simple tools,desktop,university,work,4,A teacher goes through a lot of paper clips to complete their work.,The teacher needed paper clips for her university work.,2.0
1100,4456b3a52937bb7ea464a55c6a677ef7,"The class got to tour the launch pad, one student looked up imagining all the shuttle launches from where?",nasa,space center,movie,florida,cape kennedy,4,"Cape Kennedy is the only physical location that real space launches occur, if kids are on the pad that means they're at an actual location.","The class got to tour the NASA launch pad in Cape Kennedy, Florida.",0.0
1101,bce375c974fb86e3dff6a053279ac485,"You'd find a metal rod or two in welding, home improvement, and manufacturing whats?",broken bone,construction site,shops,cars,engine,2,All three of these are not applicable to construction sites and engines,"Metal rods are used in a variety of shops and industries, such as welding, home improvement, and manufacturing.",4.0
1102,560ce8260e71c64ca0530266bfb0e51d,"When deciding how to shop cereal, what decision to most cereal manufacturers make?",cabinet,box,fridge,cupboard,mouth,1,It is best preserved in a box,"Most cereal manufacturers will choose the box as the most convenient and cost-effective way to store cereal. The box is large, easy to open and close, and can be stored in the refrigerator or cupboard. It is also a good option for those who are looking for a quick and easy way to store cereal.",3.0
1103,5483aa853aa126640a576fcaa7c62b28,Where can you find the U.S. federal government?,washington d.c,canada,country,capitol building,democracy,0,The federal government is and always has been located in DC,The U.S. federal government is located in Washington D.C.,0.0
1104,8a6c66523adf3436972b0c1bdea304b8,What can you use hear other people but not be heard yourself?,television,radio,telephone,mouth,song,1,people cannot hear you on the radio unless you call in,Radio waves are transmitted through the air and can be heard by anyone with a receiver.,4.0
1105,9e127786e94ffe3b878aaa485972f6cc,"If I'm not free, what am I?",paid for,enslaved,expensive,imprisoned,locked up,3,Being imprisoned it the most obvious factor of not having freedom.,You are saying that you are not free because you are in a situation where you are unable to leave.,4.0
1106,6381c7f26bc55762318b8fbb5d5979bf,"The toddler is awaking from a nap, what doesn't he feel anymore?",nervous,eyes opening,getting out of bed,tiredness,discomfort,3,Sleeping gets rid of tiredness and is why a person sleeps.,The toddler is feeling tired because he has been sleeping for a long time.,0.0
1107,ca904db5861f745c71cf8254aad861ce,"If you think that the surface of the road is not good, what would you do?",object,yell,tetrahedron,mirror,lake,0,An objection is a great way to show disagreement about the way things are.,"If you believe that the surface of the road is unsatisfactory, you could choose to hit the brakes or swerve to avoid it.",3.0
1108,9317ffa1a80aa68919e85603093c3124,What does a person try to do in a dangerous situation?,compliments,stay alive,high wages,husband or wife,talk fast,1,". A dangerous person, animal, thing, or activity could harm you: 2. able or likely to cause harm or death, or unpleasant problems","In a dangerous situation, a person tries to stay alive by performing survival tasks, such as finding shelter, creating a fire, or signaling for help.",4.0
1109,2020facfb2e640e358197808fdfc6eb6,What does a person do in a garden?,work,catch cold,plant flowers,gain respect,fish lake,2,A garden is a place where flowers grow.,"A person can do many things in a garden, such as work, catch cold, plant flowers, and gain respect. ",0.0
1110,a58c8f96dc09ea75a0d011f5c16081e0,"He turned off his phone to avoid every single call, all anybody was going to hear from him today was his what?",office,answering machine,voice mail,telephonelines,message,2,Phone IS Turn Off On Call Via Voice Mail,"He turned off his phone to prevent anyone from calling him, since he did not want to be disturbed.",0.0
1111,4e0447e355053e8aac9ee2b24d913079,A monkey with a knife was spotted picking bananas from a tree.  Where might that monkey have been?,nigeria,brazil,south american country,rain forest,works,2,South American country is the only place where many people believe bananas can be picked.,The monkey was spotted in the trees of the rain forest in the south american country of Brazil.,0.0
1112,f7079f5ed1f892b69bea8fa2848ccbde,"The artificial intelligence was constantly analysing the data, it was programmed to always be what?",learning more about,healing,better knowledge,enlightened,change,0,"To constantly be analyzing data, the artificial intelligence is constantly learning more information.","The AI was constantly analysing the data, which it was programmed to do. As a result, it was able to gain better knowledge and become more enlightened. ",0.0
1114,cb3f117b451b699384abd2bcc725ef32,John is drinking down the highway and he's quite lost.  Where might he go to buy a map?,taco bell,truck stop,amusement park,atlas,classroom,1,Truck stops are all along the highway,"John can try buying a map from a truck stop, an amusement park, or a class room.",3.0
1115,e61bba37cc26557351f54045b2568f83,Jerry was entertaining because he had a super sense of humor.  He brought what to many people?,laughter,excitement,like,favors,happiness,0,Laughter and sense of humor go hand in hand.,Jerry had a super sense of humor which caused people to be entertained. This sense of humor was evident in the way he brought joy to many people.,3.0
1116,5cf2d3689207401e76e59afbeba92367,Where would you find a railing you hold on to while moving up?,the moon,park,porch,flight of stairs,railway station,3,you would need a rail to hold up a flight of stairs,You would find a railing on the flight of stairs leading up to the platform.,4.0
1117,866deeda79fe257ffcfc08c674962894,"A snake is not something you want to come across on a plane, but it's most likely to happen while out in mother what?",nature,pet shop,georgia,tropical forest,france,0,House is the only place that is not likely to sell a lantern.,"Snakes are most likely to be found in areas of nature, such as pet shops, georgias, and tropical forests.  They can also be found in small cases, such as when they're being kept as pets.        ",3.0
1118,22d88ce7126cfd097cd03bb78c1de8c7,What do you need to be able to understand testimony after hearing testimony?,ears,careful listening,change of heart,ability to hear,sleepiness,1,"When you hear, you know someone is talking, but when you listen, you UNDERSTAND what is being talked about","Careful listening requires an individual to pay attention to the speaker, absorb the message, and make connections with the content. This can be done by nodding, maintaining eye contact, and asking clarifying questions.",0.0
1119,e2e2973fab938a6fed6630de4113ab62,Who might end up with a wound from lying in bed?,patient,hospital,emergency room,senior citizen,injured person,0,it indicates a person,"If a person lies in bed and gets injured, it is likely that they will seek medical attention from a patient.",3.0
1120,7d92bababd45d3676769a5b7c57747e6,Sarah wanted to surprise her husband. He failed because he had already down what what regarding the trip?,predictable,known about,bland,bought tickets,sneaky,1,if he knew about it wouldn't be a surpise,"Sarah's husband had already told her he was going to buy tickets for the trip, so she had no reason to surprise him.",3.0
1121,2ef392562809a7e365eb4fbefcf6b245,What does a police officer in their sixities?,retire,direct traffic,case,fine person for speeding,order to stop running,0,Many police officers retire in their sixities.,A police officer in their sixities is a police officer who has reached the end of their career and is now retired.,1.0
1122,77bd316f5c5b5a38985678322ff99baf,Where is a good place to be an automobile?,garage,driveway,repair shop,junk yard,exit ramp,1,driveway is a good place to be an automobile,A good place to be an automobile is in a driveway. It is close to where you live and can provide easy access to your car.,0.0
1123,d0f6be91ef071b5a5a4a9a84c5138446,What is the goal of a poor person having food?,digesting,being full,will not starve,survive,getting fat,2,will not starve is the goal of a poor person having food,"A poor person who has food is better able to survive than one who does not. This is because the former has access to a reliable source of food, while the latter does not.",0.0
1124,caccaa51ee960a92d44e5b949fc35a66_1,"He didn't know a blowfish was edible, he was surprised to see it at the what?",desert,sea water,fish market,books,france,2,"fish market know a blowfish was edible,he was surprised to see it at the what?","A blowfish is edible, and it can be found at many desert and sea water habitats. It is often seen swimming in large groups and looking for food.",3.0
1125,c8d16890c903df672564f7fc88f91b1d,Sally wanted to keep her saltshaker some place where she could find it but where it would be out of the way.  Where might she have put it?,dinner table,table setting,own kitchen,kitchen counter,cabinet,4,it is safe and useful for that place,Sally could have put her saltshaker in a cabinet near the kitchen counter.,3.0
1126,a685b4c9809b57a8e616ce01fb779355,"How might we get so far up into the air around Earth, we cannot be seen?",balloon,space shuttle,supermarket,house,rocket,1,"A balloon can take you high, but not so far that you can't be seen from earth. You need a spacecraft for that. The space shuttle is a spacecraft.",We can get so far up into the air that we cannot be seen by simply taking a space shuttle ride.,4.0
1127,2f432b7da8cd23b9422d402c10c3a8ef,Where would a loose weasel cause the most destruction?,beach,michigan,great britain,hen house,forrest,3,It would kill the hens in the hen house.,A loose weasel would cause the most destruction in a hen house due to its ability to hunt and kill birds.,0.0
1128,266a12a43b20c55c72dfed2f7fad8ae7,What might people do to protect their legs from getting dirty on the farm?,wear jeans,milk cow,believe in god,avoid mud,plant flowers,0,Jeans cover over legs.,People can protect their legs from getting dirty on a farm by wearing jeans. Jeans provide a barrier to soil and help keep the legs clean.,0.0
1129,f2d27508d39eb7227b7ec6a750172342,Where is a good place to find a plate in the home?,cabinet,table,dishwasher,fridge,restaurant,0,"Cabinet is most specific, tables only have plates during meal times, restaurant is outside of the home.","A cabinet is a good place to find a dishwasher, refrigerator and other kitchenware.",3.0
1130,2ad01eae74aa4cf404dc3f535437ee8b,"Some people hate attending meeting, they're worried it'll bore and they will what?",fall asleep,being laid off,result,understanding,have fun,0,"when something is boring and you can't pay attention, you drift off and fall asleep","Meeting can be boring for some people, so they may choose to fall asleep rather than endure it.",3.0
1131,c54f7c7b41adba23799290ef5ec1969b,Why do parents tell kids to play games?,mental aptitude,happiness,winning,competitiveness,entertainment,4,entertainment parents tell kids to play games?,"Playing games is a great way for kids to develop their mental aptitude, happiness, winning, and entertainment skills.",3.0
1132,65178ad58300ac694f0f033732e92769,What does a bus station have to be near?,eat cake,maps,enter bus,city centre,street,4,A bus station has to be located on a street because a bus has to drive on the street to get there.,A bus station should be located near a street so that passengers can easily access it.,3.0
1133,ed67b8ad82f4376b72b2cee00a821813,What do you want to do when you go to performance that is interactive?,know where,leave,experience,applaud,admiration,2,People like experiencing things that are interactive.,Performance that is interactive wants to engage the audience and make them feel like they are part of the show. This type of performance seeks to draw people in and make them feel connected to the performers.,4.0
1134,a3770804658619298ef7ef21d0ddca57,What does someone committing perjury likely doing?,great anxiety,lies,guilt,testify,object,1,IF ANY ONE TELL THAT PERJURY,Someone committing perjury is likely feeling great anxiety and fear of the consequences of their actions. They are likely to be lying in order to protect themselves from punishment.,4.0
1135,3dd6d33651955c04246b02360eea173f,What do people break into a brownstone to steal?,ring,subdivision,live in,new york city,circlet,0,it is an item that they could steal from a house,People break into a brownstone to steal a ring.,3.0
1136,e4316a8b6ad26ba2a4fd101329e068c3,"She enjoyed the song, it was a famous one about a girl with eyes that where what?",sad,green,tear up,brown,blue,3,The Frog and the Nightingale Summary along with ... He has published six books of poetry and three novels,"The song \""Brown Eyed Girl\"" by Billie Eilish is about a young girl who has eyes of a brown color.",4.0
1137,b47ea68eb00179cecc6acae3953982a9,What may jogging make you feel like?,increased heart rate,improved health,frightened,shin splints,being tired,4,Being tired is the only option of how you feel after jogging. The other two are biological responses.,Jogging can make you feel tired because it increases your heart rate and improves your health.,1.0
1138,151c8d50b36bd6c5057a4225ee084f51,"A wild animal got in and destroyed the carpeting, who is likely at fault?",cub,istanbul,home or office,man,bedroom,0,The cub got in and destroyed the carpet,The cub is likely at fault since it is the only animal in the home that could have destroyed the carpeting.,3.0
1139,6eeed1adf634167228ae78ca419ff0c3,Where does an audience come every week to listen to a person speaking?,hockey game,church,sporting event,movie theater,phone call,1,In a church people listen to a priest or pastor speak.,"An audience comes to listen to a person speaking at a sporting event, movie theater, or phone call.",3.0
1140,e736d91a3d08609b59dbe835d1719bf4,"The children all got their shot to become actors, the school was putting on a what?",movies,television,fancy dress,play,show,3,the children play to actor,The children all got their chance to become actors through the school's production of a play.,4.0
1141,c3ccee4a194578113dee174429927695,"If a person has clean laundry in the basement, what will they have to do in order to put it away in the bedroom?",die at home,cross street,climb stairs,make dinner,love objects,2,"If they have a basement, they have multiple floors. Most homes have stairs to climb.","If a person has clean laundry stored in the basement, they will need to climb stairs to put it away in the bedroom.",3.0
1142,5fc222d1f5789f3e3ff88fa5422793bc,What would people do if they need money badly?,part company,go swimming,criminal,commit crimes,believe in god,3,Committing a crime is a desperate way to get money.,"People will commit crimes if they need money badly, such as stealing or committing fraud.",3.0
1143,27159f628695202ebbbd6db121410abe,Where might someone have a statement printed?,mail,newspaper,smartphone,press release,letter,1,We can see statement printed in a news paper,"A newspaper is a printed publication that contains news, features, opinions, and other information. It is typically delivered daily and contains information about local, national, and international news.",1.0
1144,64811123ff6687465ec1ea8ea434661e,When shopping for an expensive product you should do what to make sure you get the best deal?,compare prices,standing in line,meeting friends,live without it,purchasing,0,Only comparing prices you can have multiples of it so you can decide the best deal.,"When shopping for an expensive product, it is important to compare prices between different stores to ensure you get the best deal.",4.0
1145,410c9d4a576d011741dea004bcbc48c2,Where do you typically find a lizard generally?,backyard,rock wall,great outdoors,garden,stream bed,2,is the best option in all,"Lizards are typically found in outdoor areas, such as backyards, great outdoors, and gardens. They are often seen on rocks and stream beds.",4.0
1146,f9b57805f4bc1b19bc89609785bb7a9e,What do you build when you exercise vigorously?,need for food,sweating,muscles,fitness,thirst,4,"You don't ""build"" sweat when exercising and thirst is a common side effect of exercise","When you exercise vigorously, your body will produce more heat and need more water. Therefore, it will begin to sweat and you will feel the urge to drink something. This is why it is important to stay hydrated by drinking plenty of water.",2.0
1147,c1580195c5a6ca0cbd5a7285a5b06d46,A surprising strike is likely to start this. What is it?,funny,frightened,humor,fight,labor problems,3,A strike is another way of saying punch or kick which would be involved in a fight.,"When someone is surprised, it is likely that they will be angry and will want to fight. This is because fighting is a way for them to release their energy and feel better.",4.0
1148,456fd14f11867cd3bd551c42f2f4343f,Where would a snake hide before ambushing prey?,burlap sack,closet,pet shops,hot country,deep grass,4,Deep grass is one of the best places for a snake to hide.,A snake will usually hide in deep grass before ambushing prey. This is because deep grass provides the necessary concealment for the snake to ambush its prey without being seen.,4.0
1149,b2d4e5478efbb21a20675b1a5c551fba,"They were hoping to attract visitors, so they installed lights, where were they installed?",carnival,plane,yatch,turned at night,building,0,A carnival is a place where you want to attract visitors.,"The lights were installed at the carnival, where they were hoping to attract visitors.",4.0
1150,fb9d4b329bb7cc51ecdc207cebe9002d,Where is the ficus tree native to?,apartment,zoo,dictionary,tropical forest,middle east,4,Because a ficus tree lives in desert environments.,The ficus tree is native to the tropical forests in the middle east.,3.0
1151,3bd18a79854cd80f8f303d3118a5d5ed,"Killing people wasn't enough for him, he was out for revenge and wanted to cause them what?",anger,joy,vengeance,anguish,terrible,3,Anguish is cuased by someone wanting revenge.,"The man was driven by a deep sense of anguish and revenge. He wanted to cause his victims pain and suffering, rather than joy or pleasure.",3.0
1152,339dbff196404f63ac8660da1033bfee,Where can someone find a shiny advertisement?,magazine,email,store,bus,closet,0,because I think it's the closest one,"A magazine can be found in most retail stores, as well as online. It is usually located in the magazine section.",0.0
1153,2a3a8a0eb9c37001a0b690fc8a60de37,Why does a person go to a soup kitchen?,own house,oral sex,statue,in mail,free food,4,The want to eat and the place is free.,"A person may go to a soup kitchen for a variety of reasons.  Some people may go for the free food, while others may be looking for a place to have oral sex or perform an act of statutory rape.",3.0
1154,01a5058e40bcb8da66a5ae0d4b108ce2,Where would you put nails to stop them from damaging other things nearby?,store,build doghouse,cabinet,hammer,container,4,Being in contained in a container would keep them from damaging other things,Nails can be stored in a container to prevent them from damaging other things nearby.,4.0
1155,733d651671fac9bbbc27336b175c618c,"When I was driving, I saw a lot of emergency vehicles up ahead.  What might have happened?",traffic accident,tension headache,tunnel vision,moving,airplane,0,A traffic accident will cause emergency vehicles to arrive at the scene.,"When driving, you may have noticed emergency vehicles such as police cars, fire trucks, and ambulances ahead of you. This could have been due to a traffic accident, such as a car accident, or a medical emergency.",4.0
1156,de12b5477662ad221911527a68a67a7f,"The carpet needed to be calm and and productive, where was it being installed?",building,floor,bowling alley,office,church,3,"office The carpet needed to be calm and and productive,where was it being installed",The carpet was being installed in an office environment.,3.0
1157,806705ca6cf2ea5501fc2d9df6ba49de,Why does someone engage in chatting with friends when they want to workout?,fun,agreement,cell phone,answers,inspiration,4,inspiration someone engage in chatting with friends when they want to workou,People can use chatting with friends to stay motivated and get encouragement from each other. It can also be used to find out information or share ideas that can help with working out.,0.0
1158,85f028dda11b8440f53c15ef80d95565,If you're suffering from hunger what you likely to do with your meal?,order food,spend money,eat quickly,begin work,have lunch,2,If you are suffering from hunger the first option you take when a meal is offered is to eat it quickly.,Eating quickly is the best option when you are suffering from hunger. It is the fastest way to satisfy your hunger and keep your energy levels up.,0.0
1159,4a512a9732c73a0069304da1a6e8335b,What midwestern area is likely to have a marmot running free?,zoo,encyclopedia,jungle,countryside,great plains,4,"Encyclopedia is not a place, and countryside is too vague. The great plains are in the midwest, so it is the best fit.",The great plains area of the United States is located in the Midwest and is likely to have marmots running free.,2.0
1160,8e6fbe5256542038a99ab2eb5f892531,Sean put his groceries away and then went to his room to use his computer.  Where would he have put the teabags?,mug,refrigerator,teapot,internet cafe,cupboard,4,Teabags are usually stored inside a cupboard,"Sean would have put his groceries away in the cupboard, which is located near the refrigerator.",4.0
1161,9e83edb18d50a0bbad716c822a9330f2,Where could a human run to hide if someone was chasing them in the midwest?,cornfield,workplace,restroom,star trek,space,0,A cornfield has tall plants that can serve as a cover,A human could run to hide in a cornfield if someone was chasing them. The cornfield provides enough cover for the person to escape detection.,0.0
1162,65ba3ee2a6d924a0be708cc752021ca1,Where might someone get beads on a balcony?,opera house,michigan,craft store,theater,new orleans,4,New Orleans is known for beads being thrown from a balcony.,"In New Orleans, you can find beads in craft stores, theaters, and opera houses.",2.0
1163,59781d579c689b82fc84e9a3d67c87c6,"When a person is on trial for killing, what is a jury likely to decide?",execution,investigation,going to jail,retribution,punishment,4,A trial happens after an investigation so therefore a jury would be deciding on a punishment and would not have any reason to have retribution against the defendant on trial.,A jury is likely to decide that the person on trial should be punished for the crime they have been accused of.,3.0
1164,78c380439348f24b0019a2d46e0521d0,Where is a good place to keep a butcher knife?,fishing boat,backpack,shelf,pocket,kitchen drawer,4,"There are essentially four basic ways to store your kitchen knives. ... But this is more for the professional chef who travels with his tools, and is ... Magnetic wall strips are a safe and convenient way to store your cutting tools.",A good place to keep a butcher knife is in a kitchen drawer. This is because a kitchen drawer is a convenient and secure place to store the knife when it is not in use.,4.0
1165,a1ab34e9b7c7b65d595b5ed44955e842,Sally's boss told her to stop playing.  She was being very loud.  What was she playing?,telegram,organ,telegraph,motor,chess,1,I consider it the best option because they have to be more true,Sally was playing a musical instrument called an organ.,4.0
1166,a70567f3adae8e5816b749921a846f79,Where would you bring a picnic basket filled with food?,country,supermarket,kitchen,deli,bringing to picnic,0,The country is the only place that wouldn't have food.,"A picnic basket filled with food can be brought to a picnic in the country. For example, if you're having a picnic at a park, you can bring your picnic basket to the picnic area and enjoy.",1.0
1167,97591c47b1eee440a25fb590f2028104,"The teacher took great pride in her work, she loved getting kids to what?",amusement park,learn things,play games,play with toys,swimming pool,1,"a teacher teaches, so she wants kids to learn",The teacher took great pride in their work and loved getting kids to enjoy learning new things.,4.0
1168,7c6df5b64de49305eaf2734cafaa44c3,Where can you see a cannon and learn about the past?,war,fort,pirate ship,warship,war museum,4,"mperial War Museums is a British national museum organisation with branches at five locations in England, three of which are in London. Founded as the Imperial War Museum in 1917, the museum was intended to record the civil and military war effort and sacrifice of Britain and its Empire during the First World War.","A cannon can be seen in many museums, such as the Smithsonian Institution National Museum of Natural History in Washington D.C., the British Museum in London, and the Louvre Museum in Paris.  It is a common misconception that cannons are only found in war museums, when in fact they can also be found in many other locations.",4.0
1169,038010535de76fcdf43a0776a6f04814,"Billy didn't know what to do.  He had just bought a huge ficus, but he has no where to put it.  It was just too gid for his house.  Right now, the ficus waited outside in something. What is the ficus in?",park,large pot,maze,green house,tropical forest,1,A plant is put into a pot.,A large pot is a great place to store a ficus as it is large enough to accommodate the plant and its roots. It is also easy to clean and maintain.,0.0
1170,191844ac2d3a61796f3d2dafc0b6d38a,"If there is a creature that you cannot see, where is it likely to be?",dark place,world,zoo,in a cage,woods,0,You can't see in the dark.  The world doesn't make sense and in the woods there is a chance you would see something there.,"Because the creature cannot be seen, it is likely to be in a place that is dark and hidden, such as a cave, abandoned building, or underground.",4.0
1171,3a387341e3cf08cd881383bcf61485e6,If you are going public store when sad how many you feel?,sorrow,embarrassment,pain,sleepy,panic,0,When you are sad you will be filled with sorrow,"If you are going to a public store when you are feeling sad, it is normal to feel a range of emotions including sorrow. This is because sorrow is an inevitable part of life and can be used as a way to process your thoughts and feelings.",0.0
1172,7d9cbd1601634a15a4a52d86da8a168e,"The dime store was full of old donated goods, it reminded the customer of the what?",strip mall,past,shopping center,old movie,india,1,Old goods are the most likely to remind customers of the past.,The customer was reminded of the old donated goods that were full of dust and cobwebs in the dime store.,0.0
1173,5b54d8eb9151b2de1dec972f0a83f855,What do you have to do at the store when you're buying beer?,stupidity,fill bottles,have fun,problems,spend money,4,It costs money to buy beer at the store.,"When buying beer, you have to decide whether you want to indulge in a bit of silly fun or if you want to save your money.",4.0
1174,1b1521141efee7d55e078bcf7a02fde0,What to you cause by hurting someone else?,punishment,happiness,legal problems,physical pain,public outcry,3,Physcial pain is generally felt when someone hurts you.,Harming someone else can cause physical pain.,2.0
1175,6e124da8c7ec28a9d3178ac269b57ae1,Where is an inexpensive place to have a reception?,outside,wedding party,restaurant,church basement,country club,3,The other two are too expensive,A church basement is an inexpensive place to have a wedding reception as it is usually less expensive than other options like a restaurant or a country club. It may also provide additional amenities like a dance floor or a wine cellar.,2.0
1176,11a6549c34a04b906ec2ab2a2d8fb34e,Where is one not likely to find a ring road?,european city,motorcycle,town,freeway system,travel around city,3,freeway system  one not likely to find a ring road,"One is not likely to find a ring road in a European city due to the lack of such roads in most cities. However, in some cases, there may be a freeway system that bypasses the city entirely and allows one to find a ring road.",0.0
1177,23f8b80f8010a7bf8fe9c88c4f91745f,Shopping all day is likely to lead to?,obesity,bankruptcy,debt,tiredness,calluses,3,If you shop all the day then your body will get tired,"Shopping all day can lead to obesity, bankruptcy, debt, and calluses if not managed properly.",4.0
1178,061cc103ddd511eb350af22734f0896d,What could a solicitor do that would gain revenue?,buy house,claim compensation,write letter,charge according to time,go to court,1,claim compensation in gai,"A solicitor can gain revenue by charging clients for their services, such as filing a compensation claim or letter of demand.",0.0
1179,ebd9803350396597697c9b1d80919d24,She could watch people coming and going to all the different shops while at the beauty salon because it was located where?,picking clothes,clerk,strip mall,beautifying hair,neighborhood,2,Had to be a relatively small place for her to be able to see all the shops while at the salon.,"The beauty salon was located in a strip mall, allowing her to watch people going in and out of the different shops without having to wait for them to finish.",4.0
1180,60c15b00cc6531055618ddf7a9d30cc6,What is the opposite of having fun?,playing around,activity,video games,effort,relaxing,4,"When you are doing nothing, you are relaxing.","Having fun is the opposite of playing around, so relaxing is the opposite of having fun.",0.0
1181,751df53e8012dcaf847dac62133a6a61,Why might someone park a moving car?,accidents,ticket,getting tired,driving,changing locations,2,Getting tired is the only reason to park a car while in transit,Someone might park a moving car in order to take a break from driving or in order to move to a different location.,3.0
1182,8705a88fcc6efcf220630ae4b9fa2e0c,"When you love someone, what will that person most likely do?",give money,cost nothing,bring joy,last forever,hurt,2,"It is unlikely that a person that someone loves would bring hurt to them, they would most likely bring joy, and no one lasts forever.","When someone loves someone, they will do anything to make the other person happy. This could include giving money, costing nothing, and even hurting themselves to make sure the other person is always happy.",3.0
1183,7958ef16ff5615d2cba0cc0dd704bae3,where do humans go to escape cities?,country,movie theatre,country,park,university,0,"The country is the opposite of the city, so it would be an ideal place to go to get away from the city,",Humans usually escape cities by going to the country.,4.0
1184,1fbd6d755e87937222fb26fedc890105,Humans who want a sweet snack can do this instead of having candy?,compete with each other,eat fruit,lay eggs,eat burgers,draw pictures,1,Eating fruit is the appropriate food to select when one wants to replace candy in the diet,"Humans who want a sweet snack may choose to compete with each other, eat fruit, lay eggs, or eat burgers instead of having candy.",3.0
1185,ede689f6bb89c9c5ae1d42c9094c09ba,The real estate agent that could get anybody to do anything was quite what?,manipulate,clever,charming,deceive,cover up,0,"If someone is able to get many people to do anything, that is the textbook definition of being manipulative.",The real estate agent was able to manipulate the situation in order to get whatever they wanted.  They used their skills to convince the people involved to do whatever it took in order to get the desired result.  This agent was quite clever and manipulative.,0.0
1186,31519fa6b96029d4b1dd3cd43228c933,"The outdoor restaurant has no business when it rained, where should it move to?",big city,town,building,new york,new place,2,If it is outdoor the customers gets wet so they should move to building,"The outdoor restaurant should move to a building which has indoor seating, so that it can continue to serve customers even when it is raining.",2.0
1187,8abe1abb6403711fe0d6fad699f8b9a7,"She was a horrible pet owner, she would put a what on her cat?",leave outside,sharp teeth,get wet,wool sweater,eat vegetables,3,I consider it the best option because they have to be more true,"A wool sweater is a great option for storing your cat when it is not being used. It will provide them with plenty of warmth and comfort, and it is also easy to keep clean.",0.0
1188,574e1a4d66d60c9e958f059322c4d6ac,Where would you put a washcloth to clean it?,bed bath store,linen closet,walmart,bathroom sink,closet,3,Bathroom sink is the only place that suitable to wash something.,Put the washcloth in the bathroom sink to clean it.,4.0
1189,f120510db56f949ca231d5376fff9591,What can be the consequence of having many drinks when celebrating?,eating food,getting drunk,having sex,drink too much,eat cake,1,"If someone drinks too much, they are very likely to get drunk.","Drinking too many drinks can lead to being drunk, which can lead to the consequences listed in the choices.",3.0
1190,e3af9b23d3fac86a86dc46900bb54c56,"The man was set on discovering truth in the situation, even if that truth what?",enlightenment,satisfaction,happiness,hurt,shock,3,I consider it the best option because they have to be more true,"The man was determined to discover the truth in the situation, even if it caused him pain.",0.0
